DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"02.12.2023 20:04:41.764";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,38,8,-59,0,-0.1,71560,7.2,260,100,0,509*745c;"
"02.12.2023 20:04:41.968";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.3,71550,73198,6.7,7.3,25.6,26.1,-0.07,0.09,-18.0,18.0,41.2,28.7,-117.1,71.8*a23d;"
"02.12.2023 20:04:42.171";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 20:04:42.171";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.860,1956.481,0.00,412,0.07,281*e164;"
"02.12.2023 20:04:43.108";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=491;"
"02.12.2023 20:04:44.202";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=491"
"02.12.2023 20:04:44.202";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"02.12.2023 20:04:44.202";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"02.12.2023 20:04:44.202";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"02.12.2023 20:05:12.264";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"02.12.2023 20:05:13.873";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"02.12.2023 20:05:30.107";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 20:05:30.310";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,492,0,260,021223,200532,5811.859,1956.478*7b60;"
"02.12.2023 20:05:30.310";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.632,0*3346;"
"02.12.2023 20:05:30.467";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=491;"
"02.12.2023 20:05:30.513";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"02.12.2023 20:05:30.717";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,19,8,-64,20,0.1,71566,7.3,260,100,0,508*60c;"
"02.12.2023 20:05:30.920";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.3,71550,73198,6.7,7.3,25.6,26.1,-0.07,0.09,-18.0,18.0,41.2,28.7,-117.1,71.8*a23d;"
"02.12.2023 20:05:31.123";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 20:05:31.123";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.859,1956.478,0.00,412,0.07,281*7984;"
"02.12.2023 20:05:32.076";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=491;"
"02.12.2023 20:05:33.170";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=491"
"02.12.2023 20:05:33.170";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"02.12.2023 20:05:33.170";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"02.12.2023 20:05:33.170";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"02.12.2023 20:06:08.981";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"02.12.2023 20:06:10.591";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"02.12.2023 20:06:25.106";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 20:06:25.106";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,492,0,260,021223,200624,5811.857,1956.473*1b8;"
"02.12.2023 20:06:25.231";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"02.12.2023 20:06:25.309";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.628,0*2b78;"
"02.12.2023 20:06:25.512";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"02.12.2023 20:06:25.715";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,11,8,-61,11,-0.0,71563,7.4,260,100,0,508*78cc;"
"02.12.2023 20:06:25.919";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.3,71550,73198,6.7,7.4,25.6,26.1,-0.07,0.09,-18.0,18.0,41.2,28.7,-117.1,71.8*5dde;"
"02.12.2023 20:06:26.122";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 20:06:26.122";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.857,1956.473,0.00,412,0.07,281*9a1;"
"02.12.2023 20:06:26.793";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"02.12.2023 20:06:27.778";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"02.12.2023 20:06:36.090";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 20:06:46.277";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"02.12.2023 23:47:27.115";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"02.12.2023 23:47:27.115";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"02.12.2023 23:47:27.115";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:47:27.115";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,260,021223,234707,5810.778,1956.496*8ee2;"
"02.12.2023 23:47:27.115";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,260,021223,234707,5810.778,1956.496*8ee2;"
"02.12.2023 23:47:27.334";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.657,0*d54e;"
"02.12.2023 23:47:37.412";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:47:37.631";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,35,8,-58,-7,0.1,71562,7.1,260,100,0,508*35ea;"
"02.12.2023 23:47:37.849";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71538,73206,6.8,7.3,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*9263;"
"02.12.2023 23:47:37.849";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:47:37.849";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.778,1956.496,0.00,320,0.05,298*978f;"
"02.12.2023 23:47:37.849";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:47:37.849";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,260,021223,234712,5810.778,1956.495*fa3e;"
"02.12.2023 23:47:38.053";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.656,0*294f;"
"02.12.2023 23:47:38.068";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:47:38.068";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,16,8,-66,0,0.2,71562,7.1,260,100,0,506*9954;"
"02.12.2023 23:47:38.084";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"02.12.2023 23:47:38.084";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"02.12.2023 23:47:38.084";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"02.12.2023 23:47:38.443";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71538,73206,6.8,7.3,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*9263;"
"02.12.2023 23:47:38.443";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:47:38.443";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.778,1956.495,0.00,320,0.05,298*a4cb;"
"02.12.2023 23:47:39.990";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:47:40.209";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,260,021223,234732,5810.777,1956.496*fc2d;"
"02.12.2023 23:47:40.209";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.654,0*914e;"
"02.12.2023 23:47:40.334";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=494;"
"02.12.2023 23:47:40.428";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:47:40.428";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,15,8,-54,49,0.3,71554,7.1,260,100,0,506*1d35;"
"02.12.2023 23:47:40.631";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,170.7,71538,73206,6.8,7.3,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*9263;"
"02.12.2023 23:47:40.646";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:47:40.646";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.777,1956.496,0.00,320,0.05,298*9ccf;"
"02.12.2023 23:47:40.646";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"02.12.2023 23:47:40.646";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"02.12.2023 23:47:40.646";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"02.12.2023 23:47:40.849";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"02.12.2023 23:47:40.849";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"02.12.2023 23:47:40.849";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"02.12.2023 23:47:41.959";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=494;"
"02.12.2023 23:47:43.052";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=494"
"02.12.2023 23:47:43.052";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"02.12.2023 23:47:43.052";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"02.12.2023 23:47:43.052";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"02.12.2023 23:48:31.770";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"02.12.2023 23:48:31.770";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"02.12.2023 23:52:19.799";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"02.12.2023 23:52:19.799";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"02.12.2023 23:52:19.799";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:52:19.799";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,259,021223,235209,5810.770,1956.468*4b9;"
"02.12.2023 23:52:19.799";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1."
"02.12.2023 23:52:20.018";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.637,0*d5c6;"
"02.12.2023 23:52:20.018";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:52:20.143";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=494;"
"02.12.2023 23:52:20.237";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,24,8,-56,4,0.4,71569,7.8,259,100,0,506*8db1;"
"02.12.2023 23:52:20.237";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,170.7,71538,73206,6.8,7.8,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*d250;"
"02.12.2023 23:52:20.237";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:52:20.456";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.770,1956.468,0.00,320,0.05,298*4919;"
"02.12.2023 23:52:20.456";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:52:20.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,260,021223,235212,5810.770,1956.468*aa78;"
"02.12.2023 23:52:20.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.637,0*d5c6;"
"02.12.2023 23:52:20.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:52:20.893";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,33,8,-55,14,0.1,71582,7.8,260,100,0,506*f88d;"
"02.12.2023 23:52:20.893";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,170.7,71538,73206,6.8,7.8,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*d250;"
"02.12.2023 23:52:20.893";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:52:20.893";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.770,1956.468,0.00,320,0.05,298*4919;"
"02.12.2023 23:52:21.799";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=494;"
"02.12.2023 23:52:22.893";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=494"
"02.12.2023 23:52:22.893";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"02.12.2023 23:52:22.893";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"02.12.2023 23:52:22.893";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"02.12.2023 23:53:13.954";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"02.12.2023 23:53:15.501";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"02.12.2023 23:53:16.439";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:53:20.486";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,260,021223,235315,5810.769,1956.463*bec9;"
"02.12.2023 23:53:20.579";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"02.12.2023 23:53:20.704";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.634,0*91c6;"
"02.12.2023 23:53:20.923";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:53:20.923";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,19,8,-61,10,0.2,71574,7.9,260,100,0,508*d284;"
"02.12.2023 23:53:21.360";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,170.7,71538,73206,6.8,7.9,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*6daa;"
"02.12.2023 23:53:21.360";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:53:21.579";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.769,1956.463,0.00,320,0.05,298*6c7d;"
"02.12.2023 23:53:22.204";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"02.12.2023 23:53:23.282";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"02.12.2023 23:53:31.470";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:53:31.688";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,495,0,259,021223,235330,5810.770,1956.461*3380;"
"02.12.2023 23:53:31.688";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.635,0*6dc7;"
"02.12.2023 23:53:31.813";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"02.12.2023 23:53:31.907";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,191,1018,-1018,1008,-1008,200,2,2,3*29f7;"
"02.12.2023 23:53:32.126";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,20,8,-60,1,0.1,71571,7.9,259,100,0,506*db6c;"
"02.12.2023 23:53:32.345";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,170.7,71538,73206,6.8,7.9,25.5,26.1,-0.07,0.08,-17.8,18.1,41.2,28.6,-125.2,62.8*6daa;"
"02.12.2023 23:53:32.345";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"02.12.2023 23:53:32.563";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.770,1956.461,0.00,320,0.05,298*d1c5;"
"02.12.2023 23:53:33.407";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"02.12.2023 23:53:34.485";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"02.12.2023 23:53:42.438";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"02.12.2023 23:53:52.625";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"03.12.2023 03:39:40.169";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"03.12.2023 03:39:40.169";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"03.12.2023 03:39:40.169";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:39:40.185";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,033932,5809.655,1955.962*ccdf;"
"03.12.2023 03:39:40.185";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"03.12.2023 03:39:40.388";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.517,0*ff3e;"
"03.12.2023 03:39:40.388";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"03.12.2023 03:39:40.575";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,354,8,-55,11,-0.1,71575,7.2,259,100,0,509*18dc;"
"03.12.2023 03:39:40.575";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,171.1,71545,73194,6.8,7.3,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*9f83;"
"03.12.2023 03:39:40.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:39:40.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.655,1955.962,0.00,97,0.06,294*bfb;"
"03.12.2023 03:39:40.778";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:39:40.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,033937,5809.655,1955.961*6913;"
"03.12.2023 03:39:40.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.516,0*33f;"
"03.12.2023 03:39:40.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"03.12.2023 03:39:41.185";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,354,8,-56,8,-0.1,71571,7.2,259,100,0,508*602d;"
"03.12.2023 03:39:41.200";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"03.12.2023 03:39:41.200";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"03.12.2023 03:39:41.200";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"03.12.2023 03:39:41.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,171.1,71545,73194,6.8,7.3,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*9f83;"
"03.12.2023 03:39:41.356";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:39:41.356";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.655,1955.961,0.00,97,0.06,294*4fbf;"
"03.12.2023 03:39:47.591";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"03.12.2023 03:39:47.591";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"03.12.2023 03:39:47.591";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"03.12.2023 03:39:48.559";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"03.12.2023 03:39:48.559";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"03.12.2023 03:39:48.762";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"03.12.2023 03:39:57.122";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:39:57.325";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,033959,5809.654,1955.957*7ceb;"
"03.12.2023 03:39:57.325";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.514,0*bb3e;"
"03.12.2023 03:39:57.450";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=494;"
"03.12.2023 03:39:57.528";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"03.12.2023 03:39:57.731";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,5,8,-56,5,-0.0,71561,7.2,259,100,0,509*db70;"
"03.12.2023 03:39:57.934";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,171.1,71545,73194,6.8,7.3,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*9f83;"
"03.12.2023 03:39:58.137";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:39:58.137";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.654,1955.957,0.00,97,0.06,294*7470;"
"03.12.2023 03:39:58.903";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=494;"
"03.12.2023 03:39:59.997";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=494"
"03.12.2023 03:39:59.997";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"03.12.2023 03:39:59.997";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"03.12.2023 03:39:59.997";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"03.12.2023 03:40:27.763";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"03.12.2023 03:40:29.200";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"03.12.2023 03:40:43.090";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:40:43.293";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,034045,5809.652,1955.950*a4c8;"
"03.12.2023 03:40:43.293";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.509,0*d701;"
"03.12.2023 03:40:43.434";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=497;"
"03.12.2023 03:40:43.497";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"03.12.2023 03:40:43.700";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,350,8,-49,6,0.2,71571,7.3,259,100,0,508*8626;"
"03.12.2023 03:40:43.903";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,171.1,71545,73194,6.8,7.3,25.5,26.0,-0.07,0.08,-18.0,18.0,41.4,28.6,-124.3,57.9*9f83;"
"03.12.2023 03:40:44.106";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"03.12.2023 03:40:44.106";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.652,1955.950,0.00,97,0.06,294*c0ca;"
"03.12.2023 03:40:44.950";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=497;"
"03.12.2023 03:40:46.028";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=497"
"03.12.2023 03:40:46.028";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"03.12.2023 03:40:46.028";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"03.12.2023 03:40:46.028";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"03.12.2023 03:41:26.777";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"03.12.2023 03:41:26.777";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"03.12.2023 03:48:39.096";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"03.12.2023 03:48:39.096";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"03.12.2023 03:48:39.096";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"03.12.2023 03:48:39.111";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,498,0,259,031223,034829,5809.634,1955.868*15d7;"
"03.12.2023 03:48:39.111";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"03.12.2023 03:48:39.299";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,1.469,0*688;"
"03.12.2023 03:48:39.299";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,184,1018,-1018,1008,-1008,200,2,2,3*70db;"
