DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"27.09.2023 14:25:45.138";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 14:25:45.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,477,0,260,270923,142536,5813.031,1957.076*2712;"
"27.09.2023 14:25:45.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"27.09.2023 14:25:45.325";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.264,0*7a86;"
"27.09.2023 14:25:45.325";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,8,1018,-1018,1008,-1008,200,2,2,3*ce9f;"
"27.09.2023 14:25:45.528";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,167,8,-53,3,-0.1,73216,12.7,260,100,0,508*2a8f;"
"27.09.2023 14:25:45.528";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,157.5,72251,74216,7.2,12.7,25.6,26.1,-0.07,0.07,-17.9,17.9,41.1,28.2,-116.6,62.5*59f8;"
"27.09.2023 14:25:45.528";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 14:25:45.731";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.031,1957.076,0.00,128,0.01,306*2b03;"
"27.09.2023 14:25:45.731";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 14:25:45.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,477,0,260,270923,142539,5813.031,1957.076*d946;"
"27.09.2023 14:25:45.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.264,0*7a86;"
"27.09.2023 14:25:45.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,8,1018,-1018,1008,-1008,200,2,2,3*ce9f;"
"27.09.2023 14:25:46.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-63,3,0.0,73234,12.8,260,100,0,506*5f62;"
"27.09.2023 14:25:46.138";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,157.5,72251,74216,7.2,12.8,25.6,26.1,-0.07,0.07,-17.9,17.9,41.1,28.2,-116.6,62.5*59c7;"
"27.09.2023 14:25:46.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 14:25:46.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.031,1957.076,0.00,128,0.01,306*2b03;"
"27.09.2023 14:25:55.294";TRACE;"Pilot";"Iridium";"SEA079";"$sendDataFile=476;"
"27.09.2023 14:25:55.309";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"27.09.2023 14:25:56.278";TRACE;"Pilot";"Iridium";"SEA079";"$sendDataFile=476;"
"27.09.2023 14:25:59.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=476;"
"27.09.2023 14:25:59.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"27.09.2023 14:25:59.341";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=476;"
"27.09.2023 14:26:00.309";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=476"
"27.09.2023 14:26:00.309";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"27.09.2023 14:26:00.309";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"27.09.2023 14:26:00.325";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"27.09.2023 14:26:42.199";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"27.09.2023 14:26:43.730";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"27.09.2023 14:26:48.808";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,477,0,260,270923,142539,,*4c51;"
"27.09.2023 14:26:49.011";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.264,0*7a86;"
"27.09.2023 14:26:49.011";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,8,1018,-1018,1008,-1008,200,2,2,3*ce9f;"
"27.09.2023 14:26:49.214";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,152,8,-64,9,0.0,73235,12.9,260,100,0,508*cf41;"
"27.09.2023 14:26:49.418";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,157.5,72251,74216,7.2,12.9,25.6,26.1,-0.07,0.07,-17.9,17.9,41.1,28.2,-116.6,62.5*e63d;"
"27.09.2023 14:26:49.621";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 14:26:49.839";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.031,1957.076,0.00,128,0.01,306*2b03;"
"27.09.2023 14:26:49.839";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"27.09.2023 14:26:51.855";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"27.09.2023 14:26:53.496";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"27.09.2023 14:26:54.574";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"27.09.2023 14:27:02.496";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 14:27:12.683";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"27.09.2023 17:57:24.771";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"27.09.2023 17:57:24.771";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"27.09.2023 17:57:24.771";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 17:57:24.771";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,480,0,260,270923,175714,5814.145,1957.152*590f;"
"27.09.2023 17:57:24.771";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"27.09.2023 17:57:24.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.221,0*5cf7;"
"27.09.2023 17:57:24.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"27.09.2023 17:57:25.161";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,180,8,-63,13,-0.1,73009,10.2,260,100,0,508*5826;"
"27.09.2023 17:57:25.161";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.4,72203,74208,7.2,11.0,25.6,26.1,-0.07,0.08,-18.1,18.0,41.0,28.2,-104.2,73.4*8c59;"
"27.09.2023 17:57:25.380";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 17:57:25.380";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.145,1957.152,0.00,327,0.03,242*3ee5;"
"27.09.2023 17:57:25.380";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 17:57:25.568";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,480,0,260,270923,175719,5814.145,1957.152*4522;"
"27.09.2023 17:57:25.568";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.221,0*5cf7;"
"27.09.2023 17:57:25.568";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"27.09.2023 17:57:25.771";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,185,8,-62,11,-0.1,73007,10.3,260,100,0,506*973c;"
"27.09.2023 17:57:25.849";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"27.09.2023 17:57:25.849";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"27.09.2023 17:57:25.849";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"27.09.2023 17:57:25.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.4,72203,74208,7.2,11.0,25.6,26.1,-0.07,0.08,-18.1,18.0,41.0,28.2,-104.2,73.4*8c59;"
"27.09.2023 17:57:25.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 17:57:25.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.145,1957.152,0.00,327,0.03,242*3ee5;"
"27.09.2023 17:57:27.474";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"27.09.2023 17:57:27.474";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"27.09.2023 17:57:27.677";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"27.09.2023 17:57:28.567";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"27.09.2023 17:57:28.567";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"27.09.2023 17:57:28.771";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"27.09.2023 17:57:37.130";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 17:57:37.333";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,480,0,260,270923,175736,5814.146,1957.152*1d5a;"
"27.09.2023 17:57:37.333";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.219,0*3cb1;"
"27.09.2023 17:57:37.520";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=479;"
"27.09.2023 17:57:37.536";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"27.09.2023 17:57:37.739";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,210,8,-60,2,-0.1,73029,10.4,260,100,0,508*e5f;"
"27.09.2023 17:57:37.942";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.4,72203,74208,7.2,11.0,25.6,26.1,-0.07,0.08,-18.1,18.0,41.0,28.2,-104.2,73.4*8c59;"
"27.09.2023 17:57:38.145";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 17:57:38.145";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.146,1957.152,0.00,327,0.03,242*3ca5;"
"27.09.2023 17:57:41.427";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=479;"
"27.09.2023 17:57:42.520";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=479"
"27.09.2023 17:57:42.520";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"27.09.2023 17:57:42.520";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"27.09.2023 17:57:42.536";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"27.09.2023 17:58:13.098";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"27.09.2023 17:58:14.629";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"27.09.2023 17:58:29.066";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 17:58:29.269";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,480,0,260,270923,175828,5814.147,1957.154*ff9b;"
"27.09.2023 17:58:29.269";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.216,0*28b2;"
"27.09.2023 17:58:29.472";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"27.09.2023 17:58:29.488";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=479;"
"27.09.2023 17:58:29.644";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,201,8,-59,5,-0.2,73055,10.8,260,100,0,508*1c7d;"
"27.09.2023 17:58:29.847";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.4,72203,74208,7.2,11.0,25.6,26.1,-0.07,0.08,-18.1,18.0,41.0,28.2,-104.2,73.4*8c59;"
"27.09.2023 17:58:30.051";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 17:58:30.051";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.147,1957.154,0.00,327,0.03,242*5bed;"
"27.09.2023 17:58:31.035";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=479;"
"27.09.2023 17:58:32.129";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=479"
"27.09.2023 17:58:32.129";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"27.09.2023 17:58:32.144";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"27.09.2023 17:58:32.144";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"27.09.2023 17:59:07.925";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"27.09.2023 17:59:09.425";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"27.09.2023 17:59:24.159";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 17:59:24.362";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,480,0,260,270923,175923,5814.149,1957.157*51da;"
"27.09.2023 17:59:24.362";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.213,0*e4b2;"
"27.09.2023 17:59:24.534";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"27.09.2023 17:59:24.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"27.09.2023 17:59:24.768";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,237,8,-63,-1,-0.1,73094,11.1,260,100,0,508*1f1a;"
"27.09.2023 17:59:24.971";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.4,72203,74208,7.2,11.1,25.6,26.1,-0.07,0.08,-18.1,18.0,41.0,28.2,-104.2,73.4*33a3;"
"27.09.2023 17:59:25.174";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 17:59:25.174";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.149,1957.157,0.00,327,0.03,242*6229;"
"27.09.2023 17:59:25.987";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"27.09.2023 17:59:27.081";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"27.09.2023 17:59:35.033";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 17:59:45.471";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"27.09.2023 20:21:31.428";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"27.09.2023 20:21:31.428";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"27.09.2023 20:21:31.444";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:21:31.444";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202118,5814.759,1957.536*a087;"
"27.09.2023 20:21:31.444";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"27.09.2023 20:21:31.631";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.030,1*78b;"
"27.09.2023 20:21:31.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"27.09.2023 20:21:31.834";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,194,8,-60,5,0.0,72988,10.2,260,100,0,509*687a;"
"27.09.2023 20:21:31.834";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.8,72212,74215,7.3,11.1,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*9f41;"
"27.09.2023 20:21:31.834";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:21:32.053";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.759,1957.536,0.00,145,0.04,218*9145;"
"27.09.2023 20:21:32.053";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:21:32.256";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202123,5814.760,1957.536*713b;"
"27.09.2023 20:21:32.272";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.029,1*5bb5;"
"27.09.2023 20:21:32.272";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,9,1018,-1018,1008,-1008,200,2,2,3*239e;"
"27.09.2023 20:21:32.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,196,8,-70,-6,0.1,72988,10.3,260,100,0,508*bd89;"
"27.09.2023 20:21:32.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.8,72212,74215,7.3,11.1,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*9f41;"
"27.09.2023 20:21:32.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:21:32.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.760,1957.536,0.00,145,0.04,218*6e86;"
"27.09.2023 20:21:32.725";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"27.09.2023 20:21:32.725";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"27.09.2023 20:21:32.725";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"27.09.2023 20:21:32.741";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$wpt.set=1,5817.806,1956.005,1;"
"27.09.2023 20:21:34.428";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"27.09.2023 20:21:37.131";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"27.09.2023 20:21:37.131";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"27.09.2023 20:21:37.334";TRACE;"module-IrisCom";"Glider";"SEA079";"$wpt.set=1,5817.806,1956.005,1;"
"27.09.2023 20:21:37.537";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"27.09.2023 20:21:37.537";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"27.09.2023 20:21:38.287";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"27.09.2023 20:21:38.287";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $wpt.set=1,5817.806,1956.005,1"
"27.09.2023 20:21:38.287";TRACE;"module-IrisCom";"Glider";"SEA079";"Waypoint added"
"27.09.2023 20:21:44.147";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:21:44.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202143,5814.761,1957.539*1b5c;"
"27.09.2023 20:21:44.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.838,0*652c;"
"27.09.2023 20:21:44.553";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,345,1018,-1018,1008,-1008,200,2,2,3*6787;"
"27.09.2023 20:21:44.756";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,207,8,-64,-5,0.0,73007,10.4,260,100,0,509*4ab1;"
"27.09.2023 20:21:44.959";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.8,72212,74215,7.3,11.1,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*9f41;"
"27.09.2023 20:21:45.162";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:21:45.162";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.761,1957.539,0.00,145,0.04,218*9112;"
"27.09.2023 20:22:33.286";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:22:33.489";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202203,5814.763,1957.542*c3d7;"
"27.09.2023 20:22:33.489";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.836,0*8d2e;"
"27.09.2023 20:22:33.692";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,345,1018,-1018,1008,-1008,200,2,2,3*6787;"
"27.09.2023 20:22:33.692";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,204,8,-62,0,0.2,73012,10.5,260,100,0,509*60c;"
"27.09.2023 20:22:33.708";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=481;"
"27.09.2023 20:22:33.864";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.8,72212,74215,7.3,11.1,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*9f41;"
"27.09.2023 20:22:33.864";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:22:34.067";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.763,1957.542,0.00,145,0.04,218*5f41;"
"27.09.2023 20:22:34.067";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:22:34.067";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202223,5814.764,1957.543*c5ef;"
"27.09.2023 20:22:34.271";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.833,0*412e;"
"27.09.2023 20:22:34.271";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,345,1018,-1018,1008,-1008,200,2,2,3*6787;"
"27.09.2023 20:22:34.474";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,197,8,-61,2,0.1,73034,10.6,260,100,0,508*dec1;"
"27.09.2023 20:22:34.677";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.8,72212,74215,7.3,11.1,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*9f41;"
"27.09.2023 20:22:34.880";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:22:34.880";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.764,1957.543,0.00,145,0.04,218*8b3c;"
"27.09.2023 20:22:53.723";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"27.09.2023 20:28:21.591";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"27.09.2023 20:28:21.607";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"27.09.2023 20:28:21.607";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:28:21.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202810,5814.782,1957.582*7684;"
"27.09.2023 20:28:21.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1"
"27.09.2023 20:28:21.794";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.811,0*3956;"
"27.09.2023 20:28:21.794";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,345,1018,-1018,1008,-1008,200,2,2,3*6787;"
"27.09.2023 20:28:21.997";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,198,8,-57,4,-0.0,73189,12.6,260,100,0,509*1740;"
"27.09.2023 20:28:21.997";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,153.8,72212,74215,7.3,12.6,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*1918;"
"27.09.2023 20:28:22.200";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:28:22.200";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.782,1957.582,0.00,145,0.04,218*3246;"
"27.09.2023 20:28:22.200";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:28:22.404";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202814,5814.782,1957.582*f275;"
"27.09.2023 20:28:22.404";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.811,0*3956;"
"27.09.2023 20:28:22.404";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,345,1018,-1018,1008,-1008,200,2,2,3*6787;"
"27.09.2023 20:28:22.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,228,8,-59,3,0.1,73190,12.7,260,100,0,508*781d;"
"27.09.2023 20:28:22.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,153.8,72212,74215,7.3,12.7,25.6,26.1,-0.07,0.08,-17.7,17.8,40.8,28.3,-111.4,74.3*a6e2;"
"27.09.2023 20:28:22.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"27.09.2023 20:28:22.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.782,1957.582,0.00,145,0.04,218*3246;"
"27.09.2023 20:28:22.857";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"27.09.2023 20:28:24.732";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"27.09.2023 20:28:25.810";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"27.09.2023 20:28:34.450";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"27.09.2023 20:28:34.653";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,482,0,260,270923,202833,5814.783,1957.585*6be5;"
"27.09.2023 20:28:34.653";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.810,0*c557;"
